danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.533,0.426,-9.525,0,0.0297,0.46,0.0,0.1,0.152,103.267,0,0,0,0,0,0,0,0,0,1,0,0
0.441,0.538,-8.29,1,0.0279,0.0773,0.0,0.114,0.224,79.024,0,0,0,0,0,0,0,0,0,1,0,0
0.405,0.428,-9.506,1,0.0277,0.0182,1.44e-06,0.14,0.331,145.515,0,0,0,0,0,1,0,0,0,0,0,0
0.34,0.906,-5.636,0,0.0569,0.00192,0.0103,0.938,0.357,75.911,0,0,0,0,0,0,0,0,0,1,0,0
0.466,0.715,-9.569,1,0.0574,0.00193,0.869,0.0835,0.185,116.875,0,1,0,0,0,0,0,0,0,0,0,0
0.487,0.931,-3.075,0,0.0819,0.00111,1.67e-05,0.565,0.58,170.037,0,1,0,0,0,0,0,0,0,0,0,0
0.661,0.881,-4.433,1,0.0461,0.223,8e-05,0.271,0.96,79.345,0,0,0,0,0,0,0,0,0,1,0,0
0.568,0.777,-7.147,0,0.212,0.35,0.0,0.264,0.504,170.001,0,0,0,0,1,0,0,0,0,0,0,0
0.553,0.476,-8.869,1,0.0649,0.647,0.0,0.281,0.558,113.4,1,0,0,0,0,0,0,0,0,0,0,0
0.51,0.973,-4.067,1,0.0703,0.0172,0.00174,0.392,0.822,133.046,1,0,0,0,0,0,0,0,0,0,0,0
0.644,0.0684,-15.789,1,0.0621,0.966,3.2e-06,0.311,0.393,128.674,0,0,0,0,0,0,1,0,0,0,0,0
0.738,0.758,-6.439,1,0.13,0.273,7.15e-05,0.0923,0.84,82.482,0,0,0,0,0,0,0,1,0,0,0,0
0.741,0.638,-10.418,0,0.0605,0.571,0.00177,0.0619,0.85,115.074,0,0,0,0,0,1,0,0,0,0,0,0
0.71,0.839,-6.57,1,0.072,0.00465,1.67e-06,0.324,0.604,124.007,0,0,0,0,0,0,0,0,0,0,0,1
0.373,0.973,-6.813,1,0.229,0.000146,0.00786,0.205,0.0393,174.974,0,0,0,0,0,0,0,0,0,0,0,1
0.552,0.561,-9.69,1,0.0322,0.437,0.0,0.315,0.735,82.621,0,0,0,0,0,0,0,0,0,1,0,0
0.754,0.719,-5.806,0,0.371,0.373,0.259,0.12,0.674,175.99,0,0,0,0,0,0,0,0,0,0,1,0
0.581,0.21,-10.426,1,0.0321,0.768,0.0,0.369,0.452,80.099,0,0,0,0,0,0,0,0,1,0,0,0
0.612,0.993,-1.895,1,0.24,0.116,0.0,0.307,0.488,98.004,0,0,0,0,0,0,0,0,0,1,0,0
0.764,0.687,-3.568,0,0.0574,0.594,0.000492,0.0828,0.841,159.951,0,0,0,0,0,0,0,0,0,0,0,1
0.455,0.66,-7.92,1,0.0283,0.744,0.91,0.159,0.607,138.3,0,0,0,0,0,0,0,1,0,0,0,0
0.558,0.298,-10.06,0,0.0356,0.805,1.87e-06,0.0786,0.603,120.311,0,0,0,0,1,0,0,0,0,0,0,0
0.525,0.98,-3.305,1,0.0516,0.00241,0.313,0.11,0.379,155.04,0,0,0,0,0,0,0,0,0,1,0,0
0.749,0.665,-6.8,0,0.0303,0.159,3.63e-05,0.116,0.471,146.968,0,0,0,0,1,0,0,0,0,0,0,0
0.462,0.932,-3.933,1,0.0952,0.000139,7.02e-05,0.226,0.46,90.496,0,1,0,0,0,0,0,0,0,0,0,0
0.537,0.781,-5.341,0,0.0367,0.000315,0.717,0.569,0.448,144.944,0,0,0,0,0,0,0,0,0,0,1,0
0.537,0.869,-3.799,0,0.0658,0.00167,0.000988,0.112,0.16,119.998,0,0,0,0,1,0,0,0,0,0,0,0
0.403,0.633,-8.537,0,0.0419,0.366,0.001,0.366,0.722,83.408,0,0,0,0,0,0,0,0,0,0,0,1
0.507,0.93,-6.562,1,0.0724,0.0954,0.886,0.252,0.491,168.17,0,0,0,0,0,0,0,0,0,0,0,1
0.801,0.545,-6.748,0,0.0326,0.29,0.0595,0.0685,0.562,120.023,0,0,0,0,0,0,0,0,0,0,0,1
0.532,0.247,-15.507,1,0.0339,0.73,0.0,0.18,0.67,87.995,0,0,1,0,0,0,0,0,0,0,0,0
0.803,0.702,-5.154,1,0.0427,0.64,9.97e-06,0.0715,0.894,102.516,0,0,0,0,0,0,0,1,0,0,0,0
0.639,0.684,-5.619,1,0.0353,0.00966,0.0,0.194,0.465,88.05,0,0,1,0,0,0,0,0,0,0,0,0
0.726,0.869,-4.15,1,0.072,0.00511,0.00512,0.236,0.598,130.0,0,1,0,0,0,0,0,0,0,0,0,0
0.523,0.308,-14.707,0,0.0324,0.291,4.78e-06,0.38,0.643,104.143,0,0,0,0,1,0,0,0,0,0,0,0
0.501,0.0287,-19.538,0,0.0446,0.969,0.893,0.106,0.0822,73.17,0,0,0,1,0,0,0,0,0,0,0,0
0.303,0.349,-15.52,1,0.208,0.758,0.000169,0.363,0.337,180.246,0,0,0,0,0,0,0,0,0,0,0,1
0.477,0.697,-4.348,1,0.0301,0.031,0.0,0.111,0.486,150.048,0,0,0,0,0,0,0,0,0,0,0,1
0.615,0.42,-15.013,0,0.219,0.609,0.731,0.0958,0.21,167.943,0,0,0,0,0,1,0,0,0,0,0,0
0.537,0.892,-3.613,1,0.0361,0.103,3.03e-05,0.126,0.525,150.092,0,0,0,0,0,0,0,0,1,0,0,0
0.82,0.919,-5.952,0,0.0861,0.291,0.861,0.126,0.369,94.511,0,0,0,0,1,0,0,0,0,0,0,0
0.469,0.99,-4.266,1,0.132,0.000178,0.00183,0.143,0.158,114.972,0,0,0,0,0,0,1,0,0,0,0,0
0.433,0.419,-9.428,1,0.0331,0.515,0.0,0.0969,0.18,129.78,0,0,0,0,0,0,0,0,0,1,0,0
0.624,0.798,-5.317,0,0.0901,0.00294,0.0,0.29,0.449,120.015,0,0,0,0,0,0,0,0,0,0,0,1
0.635,0.522,-12.487,0,0.0371,0.444,0.353,0.118,0.491,92.903,0,0,0,0,0,0,1,0,0,0,0,0
0.759,0.668,-6.31,0,0.228,0.0809,0.0,0.586,0.32,95.113,0,0,0,0,0,0,0,0,0,0,1,0
0.538,0.944,-2.795,1,0.0459,0.00815,4.31e-06,0.135,0.274,117.218,0,0,0,0,0,0,0,0,0,1,0,0
0.824,0.68,-7.068,1,0.13,0.275,0.0,0.0651,0.67,92.983,0,1,0,0,0,0,0,0,0,0,0,0
0.563,0.115,-16.809,1,0.0626,0.934,0.0,0.102,0.515,129.046,0,0,0,1,0,0,0,0,0,0,0,0
0.673,0.637,-11.704,1,0.293,0.37,0.0,0.12,0.811,86.475,1,0,0,0,0,0,0,0,0,0,0,0
0.794,0.896,-1.514,0,0.0677,0.00371,0.615,0.0876,0.5,125.999,0,0,0,0,0,1,0,0,0,0,0,0
0.73,0.639,-11.025,0,0.0524,0.0853,0.00221,0.102,0.658,94.395,0,0,0,0,0,0,0,1,0,0,0,0
0.35,0.533,-8.934,1,0.0494,0.572,4.88e-06,0.958,0.316,135.935,0,0,0,0,0,0,0,1,0,0,0,0
0.818,0.748,-6.678,0,0.0717,0.00791,0.00775,0.207,0.472,126.069,0,0,0,0,0,0,0,0,0,0,0,1
0.652,0.433,-12.843,1,0.0588,0.134,7.37e-06,0.146,0.675,91.471,0,0,0,0,0,0,0,1,0,0,0,0
0.884,0.581,-8.813,1,0.0378,0.427,0.000206,0.0759,0.728,114.016,0,0,0,0,0,0,0,0,0,0,0,1
0.294,0.977,-4.243,1,0.152,3.15e-06,0.18,0.491,0.362,174.038,0,0,0,0,0,0,1,0,0,0,0,0
0.624,0.838,-6.139,0,0.946,0.86,0.0,0.831,0.588,79.647,0,0,0,0,0,1,0,0,0,0,0,0
0.313,0.94,-19.328,1,0.047,0.00979,0.0,0.89,0.0357,93.692,0,0,0,0,0,0,1,0,0,0,0,0
0.638,0.928,-8.684,0,0.0344,0.0158,0.454,0.0994,0.824,124.008,0,0,0,0,0,1,0,0,0,0,0,0
0.572,0.961,-3.089,1,0.0625,0.000734,0.021,0.207,0.818,76.998,0,0,0,0,0,0,0,1,0,0,0,0
0.589,0.804,-6.105,0,0.032,0.0243,0.929,0.139,0.925,123.031,0,0,0,0,0,0,0,0,0,1,0,0
0.697,0.932,-3.838,1,0.0665,0.409,0.0,0.238,0.948,109.877,0,0,0,0,0,0,0,0,0,1,0,0
0.438,0.872,-4.791,0,0.0516,1e-05,2.11e-05,0.079,0.489,99.97,0,0,0,0,0,1,0,0,0,0,0,0
0.589,0.872,-9.131,0,0.0756,0.577,0.0,0.82,0.787,110.858,0,0,1,0,0,0,0,0,0,0,0,0
0.482,0.506,-7.728,0,0.0692,0.831,0.00217,0.0823,0.619,177.22,0,0,0,0,0,0,0,1,0,0,0,0
0.624,0.956,-3.55,1,0.0917,0.0277,0.0,0.52,0.698,145.022,0,0,0,0,0,0,0,0,0,1,0,0
0.584,0.905,-5.682,0,0.0483,0.00336,0.0074,0.227,0.928,94.513,0,0,0,0,0,0,1,0,0,0,0,0
0.719,0.634,-7.331,1,0.0255,0.0186,0.0,0.108,0.591,110.597,0,0,0,0,0,1,0,0,0,0,0,0
0.504,0.868,-4.788,1,0.044,0.535,0.000684,0.104,0.73,170.45,0,0,0,0,0,0,0,0,1,0,0,0
0.639,0.639,-4.861,1,0.0382,0.834,0.0,0.598,0.762,87.02,0,0,0,0,0,0,0,1,0,0,0,0
0.444,0.0508,-28.789,1,0.0395,0.993,0.894,0.0983,0.271,132.664,0,0,0,0,0,1,0,0,0,0,0,0
0.686,0.832,-7.589,1,0.0292,0.143,0.0,0.114,0.841,112.772,0,0,0,0,0,0,0,0,0,1,0,0
0.728,0.524,-8.227,1,0.0255,0.565,0.000131,0.0913,0.511,90.262,0,0,0,0,0,0,0,1,0,0,0,0
0.651,0.905,-6.886,1,0.0318,0.0675,0.00242,0.458,0.966,136.163,0,0,0,0,0,0,0,0,0,1,0,0
0.483,0.222,-19.423,1,0.0501,0.713,1.52e-05,0.705,0.164,115.594,0,0,0,0,1,0,0,0,0,0,0,0
0.512,0.699,-4.811,1,0.0402,0.00466,0.00234,0.127,0.441,89.984,0,0,1,0,0,0,0,0,0,0,0,0
0.738,0.965,-2.877,0,0.117,0.000539,0.728,0.393,0.284,112.01,0,0,0,0,0,0,0,0,1,0,0,0
0.742,0.556,-9.097,1,0.0461,0.573,1.54e-06,0.101,0.79,83.917,0,0,0,0,0,0,0,0,1,0,0,0
0.74,0.644,-7.313,0,0.0539,0.0351,0.879,0.133,0.498,92.998,0,0,0,0,0,0,1,0,0,0,0,0
0.589,0.243,-20.544,0,0.111,0.312,0.561,0.0947,0.382,124.021,0,0,0,0,0,0,0,0,0,0,1,0
0.798,0.813,-6.198,0,0.205,0.502,0.0,0.0846,0.802,89.807,0,0,0,0,0,0,0,0,0,1,0,0
0.931,0.754,-9.47,1,0.0849,0.000188,0.386,0.0631,0.0735,96.01,0,0,0,0,0,0,0,0,0,0,0,1
0.389,0.583,-9.353,0,0.0399,0.00102,0.866,0.0632,0.0393,90.074,0,0,0,0,0,0,1,0,0,0,0,0
0.581,0.597,-3.425,1,0.194,0.132,0.0,0.0503,0.383,93.024,1,0,0,0,0,0,0,0,0,0,0,0
0.508,0.922,-3.174,0,0.0725,0.0499,0.25,0.279,0.802,127.587,0,0,0,0,1,0,0,0,0,0,0,0
0.407,0.31,-11.873,1,0.0315,0.636,0.0218,0.131,0.336,119.185,0,0,1,0,0,0,0,0,0,0,0,0
0.291,0.206,-12.435,1,0.03,0.852,0.000104,0.114,0.337,152.364,0,0,1,0,0,0,0,0,0,0,0,0
0.434,0.855,-4.486,1,0.0954,0.115,0.0,0.221,0.489,80.066,0,1,0,0,0,0,0,0,0,0,0,0
0.67,0.395,-10.742,0,0.0277,0.632,9.52e-05,0.124,0.625,125.467,0,0,0,0,0,0,0,0,0,0,0,1
0.461,0.337,-14.095,1,0.0372,0.941,0.868,0.121,0.383,68.434,0,0,0,0,0,0,0,0,1,0,0,0
0.646,0.904,-1.699,1,0.13,0.196,0.0,0.0623,0.37,74.974,0,0,0,0,0,0,0,1,0,0,0,0
0.797,0.677,-4.163,0,0.0857,0.101,0.0,0.441,0.919,130.034,0,0,0,0,0,0,0,0,0,1,0,0
0.423,0.899,-4.389,1,0.0498,0.000582,0.608,0.262,0.327,173.994,0,1,0,0,0,0,0,0,0,0,0,0
0.743,0.543,-7.983,1,0.111,0.1,0.0,0.246,0.499,77.215,0,0,0,0,0,0,1,0,0,0,0,0
0.689,0.878,-3.513,0,0.0312,0.00733,3.43e-06,0.63,0.7,132.019,0,0,1,0,0,0,0,0,0,0,0,0
0.456,0.906,-3.296,1,0.161,0.00311,2.09e-05,0.204,0.154,155.068,0,0,1,0,0,0,0,0,0,0,0,0
0.501,0.46,-8.954,1,0.0498,0.584,0.0,0.109,0.823,76.443,0,0,0,0,0,1,0,0,0,0,0,0
0.831,0.597,-6.853,0,0.0519,0.0553,0.759,0.154,0.545,123.006,0,0,0,0,0,0,0,0,0,1,0,0
0.582,0.958,-4.685,0,0.247,0.567,0.0,0.348,0.29,96.248,0,0,0,0,0,0,0,0,0,0,1,0
0.71,0.543,-9.141,1,0.0527,0.478,8.66e-06,0.0988,0.481,83.965,0,0,0,0,0,1,0,0,0,0,0,0
0.532,0.99,-6.952,1,0.0582,0.0352,0.167,0.8,0.356,140.02,0,0,0,0,0,0,0,0,0,0,0,1
0.527,0.35,-11.088,1,0.0743,0.641,0.0,0.104,0.399,133.879,0,0,0,0,0,1,0,0,0,0,0,0
0.705,0.688,-6.857,0,0.0401,0.424,0.000178,0.116,0.339,98.022,0,0,0,0,0,0,0,0,0,0,1,0
0.833,0.597,-9.792,0,0.101,0.000171,0.022,0.0795,0.692,123.011,0,0,0,0,0,0,0,0,0,1,0,0
0.851,0.579,-10.708,0,0.159,0.000499,0.856,0.329,0.335,125.998,0,0,0,0,1,0,0,0,0,0,0,0
0.558,0.869,-5.689,0,0.0309,0.0651,0.0,0.0731,0.96,139.95,0,0,0,0,0,0,0,0,0,1,0,0
0.666,0.462,-8.106,1,0.028,0.519,1.31e-05,0.14,0.274,104.066,0,0,0,0,0,0,0,0,0,1,0,0
0.643,0.952,-4.15,1,0.246,0.276,0.49,0.0588,0.585,164.784,0,0,0,0,0,0,0,1,0,0,0,0
0.342,0.826,-23.318,0,0.0382,0.444,0.875,0.893,0.0192,101.097,0,0,0,0,0,0,0,0,0,0,1,0
0.245,0.138,-12.998,0,0.036,0.93,0.0,0.114,0.284,174.958,0,0,0,0,0,0,0,0,0,1,0,0
0.555,0.962,-2.555,1,0.0377,0.368,0.0,0.123,0.935,168.073,0,0,0,0,0,0,0,1,0,0,0,0
0.493,0.891,-6.372,0,0.0362,0.0193,0.513,0.477,0.398,122.037,0,0,0,0,0,0,0,0,0,0,1,0
0.607,0.57,-6.284,1,0.0541,0.335,0.0,0.078,0.874,74.672,0,0,0,0,0,0,0,0,0,0,1,0
0.363,0.95,-4.884,0,0.097,0.00127,2.8e-06,0.0887,0.318,153.326,0,0,0,0,0,0,0,0,0,1,0,0
0.347,0.979,-3.828,1,0.0688,2.61e-05,0.00186,0.19,0.467,199.901,0,0,0,0,0,0,0,1,0,0,0,0
0.654,0.53,-7.409,1,0.0556,0.000113,0.0197,0.0534,0.584,119.284,0,0,0,0,0,0,1,0,0,0,0,0
0.801,0.255,-13.939,1,0.0617,0.966,0.892,0.109,0.305,120.102,0,0,1,0,0,0,0,0,0,0,0,0
0.782,0.684,-5.774,1,0.0398,0.021,0.0,0.125,0.858,108.171,0,1,0,0,0,0,0,0,0,0,0,0
0.649,0.517,-5.227,0,0.0273,0.54,0.0,0.0601,0.185,119.968,0,0,0,0,0,0,0,0,0,1,0,0
0.43,0.389,-14.204,0,0.0547,0.821,0.94,0.358,0.0519,118.526,0,0,0,0,0,0,1,0,0,0,0,0
0.91,0.673,-5.825,0,0.383,0.451,0.0,0.123,0.363,115.029,0,0,0,0,1,0,0,0,0,0,0,0
0.584,0.847,-5.106,1,0.0933,0.00105,0.000525,0.333,0.371,170.983,0,0,1,0,0,0,0,0,0,0,0,0
0.259,0.419,-7.052,1,0.0313,0.822,0.000478,0.085,0.101,143.534,0,0,0,0,0,1,0,0,0,0,0,0
0.571,0.961,-4.457,1,0.0512,0.0665,0.345,0.108,0.858,173.983,0,1,0,0,0,0,0,0,0,0,0,0
0.701,0.507,-9.295,1,0.0703,0.542,0.0,0.131,0.916,96.882,1,0,0,0,0,0,0,0,0,0,0,0
0.396,0.42,-9.255,1,0.0277,0.631,0.0,0.158,0.485,170.125,0,0,1,0,0,0,0,0,0,0,0,0
0.261,0.562,-3.667,1,0.0301,0.423,7.54e-06,0.131,0.167,70.543,0,0,0,0,0,0,0,0,1,0,0,0
0.584,0.73,-6.059,1,0.1,0.617,0.0,0.983,0.788,159.785,0,0,0,0,0,0,0,1,0,0,0,0
0.797,0.71,-6.815,0,0.0581,0.343,0.906,0.0932,0.502,99.981,0,0,0,0,0,0,1,0,0,0,0,0
0.443,0.101,-20.067,1,0.0501,0.993,0.866,0.166,0.0789,102.632,0,0,0,0,0,0,0,0,1,0,0,0
0.803,0.426,-11.637,0,0.0543,0.0102,5.92e-06,0.0661,0.965,144.019,0,0,0,0,0,0,0,0,0,0,1,0
0.25,0.441,-12.686,1,0.0624,0.858,0.0016,0.627,0.126,85.564,0,0,1,0,0,0,0,0,0,0,0,0
0.511,0.956,-1.439,0,0.0866,0.115,0.829,0.27,0.307,173.921,0,0,0,0,0,0,0,0,1,0,0,0
0.448,0.895,-4.265,1,0.0886,0.00413,0.0,0.0752,0.205,130.078,0,0,0,0,0,0,0,0,0,1,0,0
0.587,0.501,-8.9,1,0.0394,0.531,0.0,0.118,0.419,136.081,1,0,0,0,0,0,0,0,0,0,0,0
0.72,0.84,-5.049,1,0.042,0.591,1.46e-06,0.15,0.68,85.995,0,0,1,0,0,0,0,0,0,0,0,0
0.628,0.806,-5.636,0,0.0864,0.175,0.148,0.205,0.512,173.991,0,0,0,0,0,1,0,0,0,0,0,0
0.57,0.921,-5.085,0,0.067,0.549,1.43e-06,0.942,0.538,122.712,0,0,0,0,0,0,0,1,0,0,0,0
0.258,0.729,-6.457,0,0.0398,0.395,0.00442,0.131,0.462,116.943,0,0,0,0,1,0,0,0,0,0,0,0
0.614,0.869,-5.092,1,0.0822,0.443,0.0742,0.318,0.623,122.92,0,0,0,0,0,1,0,0,0,0,0,0
0.608,0.788,-3.891,1,0.0669,0.425,0.0,0.379,0.584,107.796,0,0,0,0,0,0,0,1,0,0,0,0
0.791,0.646,-4.598,1,0.117,0.135,1.33e-05,0.16,0.256,92.026,0,0,0,0,0,0,0,0,0,0,0,1
0.513,0.836,-3.781,1,0.0579,0.0463,0.0,0.128,0.304,124.964,0,0,1,0,0,0,0,0,0,0,0,0
0.638,0.643,-10.166,1,0.033,0.491,0.00227,0.135,0.874,117.729,0,0,0,0,0,0,0,0,0,1,0,0
0.611,0.39,-5.861,0,0.116,0.625,0.0,0.118,0.617,163.897,0,0,1,0,0,0,0,0,0,0,0,0
0.687,0.648,-9.603,1,0.0324,0.211,1.15e-06,0.978,0.524,96.034,0,0,0,0,1,0,0,0,0,0,0,0
0.366,0.465,-4.685,0,0.0296,0.626,0.00416,0.161,0.353,116.53,0,0,1,0,0,0,0,0,0,0,0,0
0.68,0.493,-7.587,0,0.029,0.763,0.0,0.286,0.669,97.871,0,0,0,0,0,0,1,0,0,0,0,0
0.728,0.415,-6.852,1,0.0639,0.401,0.0,0.0616,0.455,114.145,0,0,0,0,0,0,0,0,1,0,0,0
0.765,0.42,-8.531,1,0.0522,0.748,0.696,0.115,0.374,79.992,0,0,0,0,0,0,0,1,0,0,0,0
0.289,0.798,-6.37,1,0.0733,0.0364,0.000112,0.968,0.417,166.084,0,0,1,0,0,0,0,0,0,0,0,0
0.766,0.722,-7.949,0,0.0549,0.0335,1.01e-05,0.0791,0.842,122.369,0,0,0,0,0,0,0,0,0,1,0,0
0.727,0.363,-14.161,1,0.032,0.729,3.63e-05,0.359,0.975,97.616,1,0,0,0,0,0,0,0,0,0,0,0
0.68,0.616,-5.955,1,0.0321,0.00541,0.0,0.136,0.374,112.425,0,0,0,0,0,0,0,0,1,0,0,0
0.698,0.803,-5.108,1,0.374,0.00497,6.32e-05,0.613,0.674,128.058,0,0,0,0,0,0,1,0,0,0,0,0
0.719,0.566,-5.951,1,0.0354,0.207,3.71e-06,0.105,0.408,93.984,0,1,0,0,0,0,0,0,0,0,0,0
0.887,0.482,-8.808,1,0.267,0.092,0.0,0.0279,0.495,104.976,0,0,0,0,0,0,0,0,0,0,1,0
0.747,0.855,-7.27,1,0.0341,0.24,0.807,0.111,0.219,130.038,0,0,0,0,1,0,0,0,0,0,0,0
0.809,0.759,-6.454,1,0.292,0.0395,0.0,0.135,0.48,88.004,0,0,0,0,0,0,0,0,1,0,0,0
0.532,0.775,-6.248,1,0.0328,0.833,0.0,0.927,0.549,142.868,1,0,0,0,0,0,0,0,0,0,0,0
0.399,0.955,-5.593,0,0.163,0.00838,0.0,0.0759,0.152,95.498,0,0,0,0,1,0,0,0,0,0,0,0
0.594,0.207,-14.937,1,0.0335,0.862,0.0346,0.208,0.288,136.911,0,0,1,0,0,0,0,0,0,0,0,0
0.587,0.902,-2.506,1,0.049,0.0336,0.000112,0.1,0.0878,102.029,0,0,0,0,0,0,0,0,1,0,0,0
0.433,0.926,-4.482,1,0.0971,9e-05,0.000843,0.24,0.24,138.052,0,0,0,0,0,0,0,0,1,0,0,0
0.554,0.848,-4.857,1,0.0815,0.000867,0.0298,0.42,0.561,89.999,0,1,0,0,0,0,0,0,0,0,0,0
0.431,0.215,-11.471,1,0.0523,0.777,0.0,0.179,0.401,77.108,0,1,0,0,0,0,0,0,0,0,0,0
0.725,0.65,-7.937,0,0.0912,0.0719,2.15e-06,0.0783,0.714,169.614,0,0,0,0,0,0,0,0,0,0,1,0
0.515,0.957,-4.252,1,0.053,0.0948,0.0,0.599,0.596,139.999,0,0,0,0,1,0,0,0,0,0,0,0
0.561,0.561,-6.909,0,0.044,0.77,9.3e-05,0.188,0.701,106.187,0,0,0,0,0,0,0,1,0,0,0,0
0.695,0.355,-7.843,0,0.0439,0.956,0.0,0.402,0.774,124.779,0,0,0,0,0,0,0,0,0,0,0,1
0.629,0.535,-11.576,1,0.0356,0.589,0.0238,0.11,0.663,102.512,0,0,0,0,0,0,0,1,0,0,0,0
0.707,0.593,-8.581,0,0.0949,0.287,0.0,0.15,0.478,123.772,0,0,0,0,0,1,0,0,0,0,0,0
0.203,0.00547,-29.795,1,0.0455,0.991,0.901,0.0777,0.138,69.492,0,0,0,0,0,0,0,1,0,0,0,0
0.275,0.981,-5.156,0,0.0998,0.655,0.777,0.294,0.0568,114.848,0,1,0,0,0,0,0,0,0,0,0,0
0.855,0.662,-7.488,0,0.0618,0.33,0.00172,0.573,0.487,113.003,0,0,0,0,0,0,1,0,0,0,0,0
0.607,0.577,-10.147,0,0.0434,0.169,0.0,0.12,0.669,154.498,0,1,0,0,0,0,0,0,0,0,0,0
0.633,0.614,-13.623,1,0.952,0.684,0.0,0.805,0.581,133.502,0,0,0,0,0,0,1,0,0,0,0,0
0.638,0.818,-5.524,1,0.0334,0.0136,0.0103,0.191,0.47,97.021,0,0,0,0,0,0,0,0,1,0,0,0
0.589,0.487,-5.89,1,0.39,0.274,0.0,0.113,0.62,169.888,0,0,0,0,0,0,0,0,0,0,0,1
0.469,0.996,-4.33,1,0.176,0.0418,0.305,0.224,0.489,169.769,1,0,0,0,0,0,0,0,0,0,0,0
0.625,0.921,-3.29,1,0.0305,0.0412,1.21e-05,0.0782,0.494,100.004,0,0,1,0,0,0,0,0,0,0,0,0
0.294,0.871,-2.667,0,0.06,0.00615,0.0,0.615,0.154,153.786,0,1,0,0,0,0,0,0,0,0,0,0
0.741,0.873,-5.578,1,0.0564,0.0159,0.0,0.405,0.958,142.006,0,0,0,0,0,0,0,0,0,0,1,0
0.472,0.987,-2.224,1,0.113,0.00287,0.13,0.27,0.363,174.02,0,0,0,0,0,0,0,1,0,0,0,0
0.769,0.554,-6.209,1,0.0684,0.348,0.000542,0.106,0.598,115.949,0,1,0,0,0,0,0,0,0,0,0,0
0.925,0.691,-5.435,1,0.124,0.486,0.0,0.296,0.793,100.018,0,1,0,0,0,0,0,0,0,0,0,0
0.689,0.841,-5.592,0,0.0862,0.0176,0.776,0.137,0.541,130.049,0,0,0,0,1,0,0,0,0,0,0,0
0.538,0.25,-11.732,1,0.0277,0.572,0.0,0.109,0.1,140.051,0,0,0,0,0,0,0,0,0,0,1,0
0.194,0.325,-11.794,1,0.0339,0.755,0.0,0.796,0.271,91.343,0,1,0,0,0,0,0,0,0,0,0,0
0.803,0.84,-7.715,1,0.0852,0.017,0.0936,0.114,0.943,122.543,0,1,0,0,0,0,0,0,0,0,0,0
0.719,0.816,-5.942,0,0.0407,0.549,3.42e-06,0.186,0.872,167.014,0,0,0,0,1,0,0,0,0,0,0,0
0.756,0.94,-2.353,0,0.221,0.00414,0.696,0.0825,0.51,172.071,0,0,0,0,0,1,0,0,0,0,0,0
0.514,0.923,-4.502,1,0.192,0.0109,0.000189,0.196,0.182,174.817,0,0,0,0,0,0,0,1,0,0,0,0
0.62,0.325,-10.04,1,0.0349,0.598,9.01e-06,0.109,0.236,140.055,0,0,1,0,0,0,0,0,0,0,0,0
0.686,0.748,-4.855,1,0.0387,0.605,0.0,0.822,0.755,129.074,0,0,0,0,0,0,0,0,0,1,0,0
0.397,0.463,-7.152,1,0.0297,0.246,0.0023,0.0965,0.293,141.079,1,0,0,0,0,0,0,0,0,0,0,0
0.26,0.304,-16.664,1,0.043,0.803,0.8,0.0812,0.0364,119.542,0,0,1,0,0,0,0,0,0,0,0,0
0.509,0.838,-6.319,0,0.0367,0.00803,0.0,0.248,0.777,144.88,0,0,0,0,1,0,0,0,0,0,0,0
0.87,0.846,-5.517,1,0.076,0.137,0.0,0.084,0.738,119.999,1,0,0,0,0,0,0,0,0,0,0,0
0.588,0.755,-6.842,1,0.0434,0.0497,0.684,0.163,0.437,102.941,0,0,0,0,0,0,0,0,1,0,0,0
0.522,0.805,-5.427,1,0.0436,0.00608,0.0,0.265,0.616,176.127,0,0,0,0,0,0,0,0,0,1,0,0
0.283,0.0409,-20.468,1,0.0412,0.969,0.319,0.101,0.26,122.183,0,0,0,0,1,0,0,0,0,0,0,0
0.42,0.56,-7.526,1,0.0379,0.369,0.0,0.265,0.43,199.451,1,0,0,0,0,0,0,0,0,0,0,0
0.47,0.904,-7.018,0,0.0535,0.0528,0.00151,0.226,0.373,77.021,1,0,0,0,0,0,0,0,0,0,0,0
0.624,0.234,-13.32,1,0.031,0.907,3.48e-06,0.149,0.811,99.758,0,0,0,0,0,0,0,0,1,0,0,0
0.835,0.195,-11.374,1,0.0741,0.884,0.954,0.11,0.149,92.036,0,1,0,0,0,0,0,0,0,0,0,0
0.645,0.713,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,0,0,0,0,0,0,1,0,0,0,0,0
0.723,0.57,-8.589,0,0.0429,0.00412,0.00183,0.0862,0.575,123.979,0,0,0,0,0,0,0,0,0,1,0,0
0.311,0.15,-21.73,1,0.0415,0.957,0.893,0.0777,0.0385,98.386,0,0,1,0,0,0,0,0,0,0,0,0
0.784,0.461,-7.393,0,0.0321,0.842,1.74e-05,0.0965,0.841,91.919,0,0,0,1,0,0,0,0,0,0,0,0
0.506,0.414,-8.869,1,0.0296,0.528,4.18e-05,0.0707,0.189,86.997,1,0,0,0,0,0,0,0,0,0,0,0
0.933,0.522,-14.393,1,0.203,0.0125,0.0,0.069,0.715,120.02,0,1,0,0,0,0,0,0,0,0,0,0
