danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.226,0.275,-13.02,0,0.0302,0.74,9.42e-05,0.344,0.151,142.075,0,0,0,0,0,0,0,1,0,0,0,0
0.629,0.465,-8.773,1,0.0647,0.557,0.0,0.33,0.35,94.067,1,0,0,0,0,0,0,0,0,0,0,0
0.469,0.581,-8.502,1,0.0293,0.521,5.42e-06,0.118,0.375,80.023,1,0,0,0,0,0,0,0,0,0,0,0
0.474,0.805,-4.063,0,0.0266,0.0129,2.51e-06,0.175,0.409,78.102,0,0,0,0,1,0,0,0,0,0,0,0
0.378,0.999,-4.002,1,0.084,0.0328,0.948,0.239,0.105,133.956,0,0,1,0,0,0,0,0,0,0,0,0
0.532,0.462,-10.71,1,0.03,0.279,0.196,0.101,0.485,80.001,0,0,0,0,0,0,0,0,0,0,1,0
0.711,0.735,-6.521,0,0.0986,0.0618,0.0,0.134,0.67,84.042,0,0,1,0,0,0,0,0,0,0,0,0
0.66,0.9,-6.206,1,0.0422,0.00352,0.0,0.0629,0.565,101.801,0,0,1,0,0,0,0,0,0,0,0,0
0.596,0.923,-6.696,0,0.054,0.00354,0.84,0.0432,0.747,140.073,0,0,0,0,0,1,0,0,0,0,0,0
0.662,0.265,-12.794,1,0.0361,0.905,0.93,0.0987,0.217,78.215,0,0,0,0,0,0,1,0,0,0,0,0
0.653,0.806,-5.94,0,0.0534,0.565,0.0,0.23,0.926,153.922,0,0,0,0,1,0,0,0,0,0,0,0
0.476,0.991,-2.855,0,0.15,0.00191,0.0,0.121,0.202,82.997,0,0,0,0,1,0,0,0,0,0,0,0
0.45,0.618,-3.522,0,0.0308,0.26,0.0,0.121,0.291,147.96,0,0,1,0,0,0,0,0,0,0,0,0
0.124,0.453,-12.753,1,0.0756,0.988,0.209,0.121,0.0586,67.301,0,0,0,0,0,1,0,0,0,0,0,0
0.488,0.385,-12.084,1,0.0274,0.75,0.81,0.132,0.144,76.913,0,0,1,0,0,0,0,0,0,0,0,0
0.587,0.638,-4.177,0,0.313,0.14,0.0,0.0964,0.76,168.153,0,0,0,0,0,0,0,0,1,0,0,0
0.703,0.51,-11.896,0,0.0942,0.214,0.0,0.0802,0.698,134.009,0,0,0,0,0,1,0,0,0,0,0,0
0.693,0.643,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2.02e-05,-13.615,0,0.0,0.112,0.905,0.585,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.592,0.961,-1.807,1,0.096,0.0423,0.0,0.0882,0.508,109.826,0,0,0,0,1,0,0,0,0,0,0,0
0.583,0.764,-5.699,0,0.0584,0.265,0.0,0.114,0.538,86.977,0,0,0,0,0,0,0,1,0,0,0,0
0.353,0.327,-20.169,1,0.0503,0.861,0.909,0.354,0.191,101.111,1,0,0,0,0,0,0,0,0,0,0,0
0.354,0.194,-20.373,1,0.034,0.989,0.961,0.251,0.67,145.106,0,0,1,0,0,0,0,0,0,0,0,0
0.497,0.865,-3.19,1,0.0644,0.0306,0.0679,0.443,0.595,125.96,1,0,0,0,0,0,0,0,0,0,0,0
0.301,0.479,-10.505,1,0.0559,0.501,0.0,0.0818,0.363,77.356,0,0,0,0,0,0,0,0,1,0,0,0
0.421,0.522,-5.803,1,0.0281,0.554,0.0,0.0705,0.521,74.865,0,0,0,0,0,0,0,0,0,1,0,0
0.719,0.743,-7.18,1,0.0306,0.00769,0.886,0.091,0.587,117.992,0,0,0,0,0,0,0,1,0,0,0,0
0.67,0.149,-13.795,1,0.0415,0.724,0.0,0.335,0.598,116.096,0,0,0,0,1,0,0,0,0,0,0,0
0.69,0.623,-6.054,1,0.0316,0.143,0.0,0.0892,0.971,124.235,0,0,0,0,0,0,0,1,0,0,0,0
0.156,0.237,-23.704,0,0.0456,0.536,0.852,0.0839,0.0494,108.621,0,0,0,0,0,0,0,0,0,1,0,0
0.36,0.464,-14.127,0,0.0387,0.368,0.341,0.115,0.0645,84.684,0,0,0,0,1,0,0,0,0,0,0,0
0.523,0.246,-10.139,1,0.0382,0.99,0.195,0.0788,0.69,95.6,0,0,0,0,0,1,0,0,0,0,0,0
0.168,0.119,-21.049,1,0.0418,0.941,0.955,0.0778,0.0351,64.537,0,0,0,0,0,0,1,0,0,0,0,0
0.642,0.408,-8.168,1,0.0396,0.729,0.0,0.185,0.411,119.81,0,0,0,0,0,0,0,0,0,0,1,0
0.295,0.0835,-19.57,1,0.036,0.988,0.925,0.11,0.103,133.09,0,0,0,0,0,0,0,0,0,0,1,0
0.37,0.561,-6.636,1,0.0297,0.346,7.42e-06,0.069,0.493,170.994,0,0,0,0,0,0,0,1,0,0,0,0
0.147,0.991,-2.818,0,0.287,0.000123,0.551,0.91,0.0863,83.017,0,0,0,0,0,1,0,0,0,0,0,0
0.32,0.21,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,0,0,0,0,0,0,1,0,0,0,0,0
0.702,0.914,-3.197,0,0.0507,0.0271,5.97e-05,0.259,0.623,121.994,0,0,0,0,0,0,1,0,0,0,0,0
0.652,0.73,-4.669,1,0.0375,0.375,3.89e-06,0.463,0.468,188.327,0,0,0,0,0,0,0,0,0,1,0,0
0.522,0.648,-5.189,1,0.0377,0.254,0.0,0.224,0.214,151.874,0,0,0,0,1,0,0,0,0,0,0,0
0.833,0.97,-10.688,0,0.0665,0.0956,0.933,0.317,0.278,130.03,0,0,0,0,0,0,0,0,1,0,0,0
0.366,0.985,-2.333,0,0.0933,3e-05,0.356,0.24,0.185,180.19,0,0,0,0,0,0,0,1,0,0,0,0
0.166,0.113,-21.372,1,0.0697,0.00087,0.00163,0.942,0.0296,121.585,0,0,0,0,0,1,0,0,0,0,0,0
0.542,0.68,-4.434,1,0.0285,0.175,0.0,0.093,0.878,167.966,0,0,0,0,0,0,0,0,1,0,0,0
0.41,0.607,-6.66,0,0.0505,0.728,4.8e-06,0.121,0.481,87.179,0,0,0,0,0,0,0,1,0,0,0,0
0.246,0.125,-17.825,1,0.0431,0.985,0.000112,0.262,0.076,111.735,0,0,0,0,0,0,0,0,1,0,0,0
0.97,0.92,-6.413,0,0.138,0.00669,0.0,0.0309,0.78,120.0,0,0,0,0,0,0,0,0,0,0,1,0
0.643,0.923,-7.49,1,0.0767,0.000502,0.0226,0.044,0.547,150.989,0,1,0,0,0,0,0,0,0,0,0,0
0.604,0.285,-14.501,1,0.0353,0.917,0.000652,0.0768,0.265,115.004,0,0,0,0,1,0,0,0,0,0,0,0
0.0924,0.0217,-25.091,1,0.0374,0.938,0.938,0.15,0.0399,85.471,0,0,0,0,0,0,0,1,0,0,0,0
0.673,0.294,-13.874,0,0.047,0.94,0.928,0.115,0.462,143.934,0,0,0,0,0,0,0,0,0,0,0,1
0.784,0.595,-6.816,1,0.0413,0.00476,0.00727,0.059,0.183,124.019,0,0,1,0,0,0,0,0,0,0,0,0
0.316,0.438,-8.891,0,0.0429,0.201,0.0,0.0804,0.185,107.828,0,1,0,0,0,0,0,0,0,0,0,0
0.5,0.661,-13.573,1,0.426,0.0405,0.847,0.0826,0.28,191.834,0,1,0,0,0,0,0,0,0,0,0,0
0.347,0.114,-24.026,1,0.0437,0.992,0.955,0.171,0.103,139.646,1,0,0,0,0,0,0,0,0,0,0,0
0.86,0.909,-7.372,0,0.0419,0.121,3.83e-06,0.689,0.947,135.03,1,0,0,0,0,0,0,0,0,0,0,0
0.399,0.591,-8.792,0,0.052,0.44,0.0616,0.446,0.175,79.892,0,0,0,0,0,0,1,0,0,0,0,0
0.443,0.989,-3.759,1,0.196,3.1e-05,7.62e-06,0.808,0.139,120.043,0,0,0,0,0,0,1,0,0,0,0,0
0.591,0.919,-3.488,0,0.109,0.0737,0.000339,0.312,0.804,114.954,0,0,0,1,0,0,0,0,0,0,0,0
0.744,0.556,-6.97,1,0.0375,0.0858,0.0,0.1,0.505,105.006,0,0,0,0,0,0,0,0,1,0,0,0
0.698,0.846,-4.245,0,0.0465,0.041,0.0,0.166,0.11,127.012,0,0,0,0,1,0,0,0,0,0,0,0
0.789,0.669,-7.087,0,0.0315,0.464,4.2e-06,0.109,0.901,115.007,0,0,0,0,0,0,0,0,0,1,0,0
0.712,0.751,-3.613,1,0.0426,0.0297,0.0,0.332,0.886,140.033,0,0,0,0,0,0,0,1,0,0,0,0
0.645,0.0119,-29.853,0,0.0507,0.993,0.958,0.102,0.277,130.12,0,0,0,0,0,0,0,0,0,0,0,1
0.607,0.654,-5.07,1,0.606,0.214,1.18e-05,0.0518,0.248,75.099,1,0,0,0,0,0,0,0,0,0,0,0
0.59,0.83,-6.915,0,0.0462,0.000135,0.127,0.297,0.292,144.991,0,0,0,0,0,0,0,0,0,1,0,0
0.545,0.606,-7.457,1,0.0279,0.149,0.0,0.156,0.257,151.732,0,0,0,0,0,0,0,0,0,0,1,0
0.273,0.903,-5.777,1,0.0929,0.00272,0.0,0.992,0.242,138.201,0,1,0,0,0,0,0,0,0,0,0,0
0.489,0.85,-6.854,1,0.0803,0.45,0.0,0.893,0.365,114.804,0,0,1,0,0,0,0,0,0,0,0,0
0.404,0.939,-3.99,1,0.0598,0.000211,0.000617,0.121,0.312,90.463,0,0,0,0,0,0,0,0,1,0,0,0
0.588,0.361,-17.179,1,0.321,0.968,0.941,0.157,0.462,79.969,0,0,0,0,0,0,0,0,1,0,0,0
0.868,0.195,-17.757,0,0.459,0.87,1.59e-05,0.0987,0.839,128.514,0,0,0,0,0,0,0,0,0,1,0,0
0.803,0.912,-8.699,1,0.0826,0.00294,0.594,0.075,0.285,129.979,0,0,0,0,0,0,0,0,0,1,0,0
0.533,0.787,-6.868,1,0.0298,0.000241,0.00727,0.115,0.452,87.013,0,0,0,0,0,0,0,0,1,0,0,0
0.607,0.743,-5.771,1,0.0382,0.156,6.81e-05,0.389,0.615,179.989,0,0,0,0,0,0,0,1,0,0,0,0
0.637,0.786,-6.521,1,0.0388,0.0124,0.0,0.313,0.349,121.965,0,1,0,0,0,0,0,0,0,0,0,0
0.619,0.972,-0.907,1,0.138,0.137,0.0,0.314,0.107,97.537,0,0,0,0,0,0,0,1,0,0,0,0
0.669,0.979,-7.218,0,0.0361,0.0596,0.896,0.0861,0.827,128.399,0,0,0,0,0,0,0,0,0,0,1,0
0.569,0.966,-7.975,0,0.0417,0.00132,0.64,0.0465,0.905,136.007,0,0,0,0,0,0,0,0,0,0,0,1
0.652,0.927,-7.339,1,0.0428,0.00998,0.743,0.11,0.453,137.996,0,0,0,0,0,0,0,1,0,0,0,0
0.391,0.815,-6.197,1,0.0518,0.0177,0.00226,0.276,0.647,84.383,0,0,0,0,0,0,0,0,0,1,0,0
0.533,0.971,-4.508,1,0.0586,0.000142,0.902,0.0702,0.746,169.12,0,0,0,0,0,0,0,1,0,0,0,0
0.733,0.848,-6.489,0,0.0597,0.00112,0.00142,0.0882,0.658,124.066,0,0,0,0,0,1,0,0,0,0,0,0
0.578,0.811,-7.044,0,0.0518,0.663,0.0,0.0747,0.92,88.852,1,0,0,0,0,0,0,0,0,0,0,0
0.706,0.913,-3.284,0,0.139,0.115,0.0,0.256,0.712,149.886,0,0,0,0,0,0,0,0,0,0,0,1
0.365,0.489,-6.894,1,0.0405,0.477,0.0,0.122,0.513,153.59,1,0,0,0,0,0,0,0,0,0,0,0
0.591,0.538,-6.846,1,0.0446,0.2,0.0,0.204,0.774,172.034,0,0,0,0,0,0,0,0,0,0,0,1
0.644,0.42,-14.931,0,0.0349,0.795,0.0146,0.4,0.89,132.892,0,1,0,0,0,0,0,0,0,0,0,0
0.618,0.882,-4.673,0,0.0414,0.0521,0.0,0.165,0.388,106.995,0,0,0,0,0,0,0,0,0,0,0,1
0.564,0.0666,-26.269,0,0.0353,0.953,0.939,0.113,0.333,136.153,0,0,0,0,0,1,0,0,0,0,0,0
0.546,0.192,-17.624,0,0.0304,0.483,0.0,0.111,0.264,107.118,0,0,0,0,0,0,0,0,0,0,0,1
0.391,0.713,-7.658,1,0.214,0.785,6.89e-06,0.157,0.188,104.959,0,0,0,0,0,0,0,0,1,0,0,0
0.77,0.33,-8.717,0,0.0641,0.191,0.0,0.163,0.548,139.911,0,0,0,0,0,1,0,0,0,0,0,0
0.732,0.458,-7.225,1,0.0311,0.447,0.0,0.136,0.661,98.942,0,0,0,0,0,1,0,0,0,0,0,0
0.484,0.332,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,0,1,0,0,0,0,0,0,0,0,0,0
0.644,0.517,-6.707,0,0.0273,0.521,3.27e-06,0.0905,0.259,106.906,0,0,0,0,0,0,0,0,0,1,0,0
0.688,0.72,-6.827,0,0.0409,0.00545,0.0468,0.0832,0.355,110.04,0,0,0,0,0,1,0,0,0,0,0,0
0.475,0.686,-5.033,1,0.0405,0.762,0.0,0.127,0.509,94.756,0,0,1,0,0,0,0,0,0,0,0,0
0.313,0.459,-9.666,1,0.0761,0.661,0.0,0.0651,0.0515,100.089,0,0,0,0,0,0,0,0,1,0,0,0
0.63,0.768,-4.891,1,0.0767,0.0266,0.439,0.364,0.32,104.913,0,0,0,0,0,0,0,0,0,1,0,0
0.588,0.805,-4.603,1,0.0697,0.00162,0.000398,0.406,0.615,174.058,0,0,0,0,0,0,0,1,0,0,0,0
0.618,0.554,-7.39,0,0.0464,0.029,7.76e-05,0.179,0.575,140.038,0,0,1,0,0,0,0,0,0,0,0,0
0.574,0.576,-8.267,1,0.0446,0.0579,0.00147,0.208,0.287,145.094,0,1,0,0,0,0,0,0,0,0,0,0
0.929,0.758,-2.614,1,0.152,0.139,0.0,0.0213,0.742,114.951,0,0,1,0,0,0,0,0,0,0,0,0
0.855,0.616,-11.486,1,0.12,0.026,0.88,0.044,0.51,113.915,0,0,0,0,0,0,0,1,0,0,0,0
0.397,0.948,-2.663,1,0.14,0.000521,0.65,0.0957,0.039,88.012,0,0,1,0,0,0,0,0,0,0,0,0
0.429,0.456,-9.763,0,0.121,0.529,0.0,0.178,0.485,93.678,0,0,0,0,0,0,0,0,1,0,0,0
0.782,0.461,-8.286,1,0.106,0.802,7.87e-05,0.0973,0.423,142.054,0,0,1,0,0,0,0,0,0,0,0,0
0.637,0.839,-5.169,1,0.0451,0.0327,1.35e-05,0.217,0.334,145.075,0,0,0,0,0,0,0,0,0,1,0,0
0.414,0.979,-3.095,0,0.127,0.000226,0.0,0.263,0.435,179.998,0,0,1,0,0,0,0,0,0,0,0,0
0.575,0.482,-12.705,1,0.0454,0.488,0.0,0.171,0.85,127.631,0,0,0,0,0,0,0,0,0,1,0,0
0.765,0.652,-5.358,1,0.136,0.263,0.0,0.108,0.57,94.957,0,0,0,0,0,0,0,0,0,0,0,1
0.618,0.317,-15.104,0,0.0542,0.914,0.503,0.118,0.336,71.866,0,0,0,0,0,0,0,0,0,1,0,0
0.669,0.771,-5.688,1,0.0292,0.0883,0.000116,0.388,0.943,134.019,0,0,0,0,0,0,0,0,0,1,0,0
0.692,0.643,-7.102,1,0.0627,0.549,0.0,0.245,0.8,135.947,0,0,0,0,0,0,0,0,0,1,0,0
0.679,0.602,-9.413,1,0.0266,0.0302,0.605,0.216,0.852,105.033,0,1,0,0,0,0,0,0,0,0,0,0
0.132,0.424,-8.962,1,0.0341,0.78,0.884,0.0566,0.0653,78.928,1,0,0,0,0,0,0,0,0,0,0,0
0.415,0.668,-6.849,1,0.036,0.212,0.0615,0.27,0.842,180.048,1,0,0,0,0,0,0,0,0,0,0,0
0.514,0.319,-8.978,1,0.0941,0.805,0.0,0.211,0.677,203.651,0,0,0,1,0,0,0,0,0,0,0,0
0.394,0.408,-9.538,0,0.0264,0.657,0.188,0.0568,0.276,93.929,0,0,0,0,0,0,0,0,0,0,1,0
0.559,0.401,-12.521,1,0.15,0.942,1.38e-06,0.173,0.8,124.756,0,0,0,0,0,0,0,0,0,1,0,0
0.607,0.34,-15.83,1,0.0486,0.826,0.344,0.0752,0.667,143.074,0,0,0,0,0,0,0,0,0,1,0,0
0.732,0.825,-7.509,0,0.0453,0.0707,0.00598,0.204,0.79,117.893,0,0,0,0,1,0,0,0,0,0,0,0
0.712,0.496,-11.418,1,0.879,0.828,0.0,0.0739,0.656,139.533,1,0,0,0,0,0,0,0,0,0,0,0
0.693,0.629,-8.301,0,0.0484,0.51,3.11e-05,0.168,0.621,84.032,0,0,0,0,0,0,0,0,0,0,1,0
0.408,0.519,-8.732,1,0.0311,0.106,0.0,0.96,0.212,141.883,0,0,0,0,0,0,0,0,0,1,0,0
0.661,0.947,-3.36,0,0.0749,0.328,0.00176,0.582,0.138,149.981,0,0,0,0,0,0,0,1,0,0,0,0
0.583,0.263,-8.664,1,0.0278,0.709,0.0,0.322,0.232,133.896,0,0,1,0,0,0,0,0,0,0,0,0
0.174,0.235,-14.816,1,0.0422,0.228,0.894,0.113,0.0347,117.351,0,1,0,0,0,0,0,0,0,0,0,0
0.303,0.931,-9.306,0,0.0574,0.00101,0.0294,0.114,0.555,101.936,0,0,0,0,1,0,0,0,0,0,0,0
0.537,0.524,-8.218,1,0.108,0.231,2.16e-06,0.143,0.138,144.691,0,0,0,0,0,0,0,0,1,0,0,0
0.506,0.0336,-28.894,1,0.042,0.959,0.146,0.0727,0.386,116.049,0,0,0,0,0,0,0,0,0,0,1,0
0.381,0.844,-7.123,1,0.144,0.0131,0.0,0.318,0.239,194.0,0,0,0,0,0,1,0,0,0,0,0,0
0.777,0.18,-14.847,1,0.0706,0.885,0.0,0.119,0.528,107.789,0,0,0,0,0,0,0,1,0,0,0,0
0.361,0.846,-3.717,1,0.0337,0.132,6.53e-05,0.286,0.443,104.932,0,0,0,0,1,0,0,0,0,0,0,0
0.67,0.948,-4.487,1,0.0448,0.00339,0.00271,0.104,0.759,119.991,0,1,0,0,0,0,0,0,0,0,0,0
0.419,0.607,-10.193,1,0.0296,0.615,0.632,0.716,0.56,117.456,0,0,0,0,0,0,0,0,0,1,0,0
0.675,0.965,-6.082,1,0.0495,0.000148,0.626,0.245,0.537,133.983,0,0,0,0,0,0,0,0,0,0,0,1
0.771,0.959,-4.775,1,0.0522,5.15e-06,0.907,0.0576,0.43,143.019,0,0,0,0,0,0,0,0,1,0,0,0
0.755,0.685,-7.436,0,0.0308,0.00754,0.0168,0.0791,0.0392,120.006,0,1,0,0,0,0,0,0,0,0,0,0
0.45,0.564,-11.546,0,0.0573,0.979,0.226,0.404,0.696,117.162,1,0,0,0,0,0,0,0,0,0,0,0
0.575,0.776,-3.323,1,0.0424,0.783,0.0,0.179,0.38,134.933,0,0,1,0,0,0,0,0,0,0,0,0
0.41,0.951,-6.49,1,0.0682,1.97e-06,0.862,0.117,0.0317,105.03,0,0,0,0,0,0,0,0,0,1,0,0
0.611,0.945,-5.176,0,0.062,0.000624,0.00597,0.365,0.621,105.101,0,0,0,0,0,0,0,1,0,0,0,0
0.734,0.658,-8.258,0,0.108,0.0765,3.69e-05,0.289,0.449,80.001,0,0,0,0,0,0,0,0,0,0,1,0
0.695,0.881,-4.146,1,0.12,0.0441,0.0,0.855,0.51,139.953,1,0,0,0,0,0,0,0,0,0,0,0
0.789,0.0337,-13.449,1,0.0853,0.963,0.558,0.146,0.68,105.996,0,0,0,1,0,0,0,0,0,0,0,0
0.68,0.0721,-25.957,0,0.0511,0.986,0.944,0.145,0.366,171.948,1,0,0,0,0,0,0,0,0,0,0,0
0.085,0.302,-14.894,1,0.0389,0.838,0.958,0.104,0.0326,84.347,0,0,0,0,0,0,0,0,1,0,0,0
0.821,0.547,-5.789,0,0.0502,0.0779,7.73e-05,0.0558,0.88,103.932,0,0,0,0,0,0,0,0,0,0,1,0
0.613,0.754,-6.051,0,0.0348,0.00612,0.0,0.129,0.703,110.017,0,0,0,0,0,1,0,0,0,0,0,0
0.203,0.419,-12.363,0,0.0356,0.913,3.73e-05,0.417,0.451,81.686,0,0,0,0,0,0,0,0,0,0,0,1
0.558,0.39,-9.739,0,0.214,0.669,0.0,0.0839,0.351,114.267,0,0,0,0,0,0,0,0,0,0,0,1
0.171,0.289,-15.449,1,0.0508,0.0442,0.927,0.0786,0.0354,136.988,0,0,0,0,0,0,1,0,0,0,0,0
0.432,0.58,-7.295,0,0.0671,0.5,0.00774,0.105,0.23,159.908,0,0,0,0,0,0,0,1,0,0,0,0
0.574,0.879,-3.675,0,0.0501,0.0172,0.00654,0.112,0.593,170.029,0,0,0,0,0,0,0,0,0,1,0,0
0.667,0.868,-6.846,1,0.0415,0.228,0.00388,0.974,0.88,92.036,0,0,0,0,0,0,0,0,0,0,1,0
0.552,0.667,-8.024,1,0.333,0.0381,0.0,0.0777,0.348,174.889,0,0,0,0,0,0,0,0,0,1,0,0
0.648,0.851,-4.812,1,0.0303,0.00304,0.0,0.57,0.652,94.039,0,0,0,0,0,0,1,0,0,0,0,0
0.325,0.262,-11.59,1,0.0309,0.911,0.000231,0.296,0.438,88.936,0,0,0,0,0,0,0,0,0,0,1,0
0.492,0.765,-4.661,0,0.107,0.695,0.00142,0.645,0.96,133.489,0,0,1,0,0,0,0,0,0,0,0,0
0.458,0.531,-11.178,1,0.0416,0.507,0.0842,0.0926,0.591,166.565,1,0,0,0,0,0,0,0,0,0,0,0
0.118,0.237,-21.399,0,0.0355,0.91,0.95,0.314,0.0388,94.716,0,0,1,0,0,0,0,0,0,0,0,0
0.157,0.58,-12.5,0,0.0438,0.762,0.925,0.124,0.183,191.214,1,0,0,0,0,0,0,0,0,0,0,0
0.535,0.678,-12.521,1,0.956,0.732,0.0,0.977,0.515,65.594,0,0,0,0,0,1,0,0,0,0,0,0
0.629,0.585,-7.969,1,0.0572,0.43,0.0,0.357,0.296,81.973,0,0,0,0,0,0,0,0,0,1,0,0
0.696,0.954,-4.641,1,0.0369,0.105,0.841,0.111,0.549,99.01,0,0,1,0,0,0,0,0,0,0,0,0
0.634,0.505,-7.753,0,0.0341,0.506,1.8e-06,0.116,0.136,89.045,1,0,0,0,0,0,0,0,0,0,0,0
0.668,0.884,-3.239,1,0.0651,0.663,0.0,0.45,0.707,116.993,1,0,0,0,0,0,0,0,0,0,0,0
0.752,0.465,-11.68,1,0.052,0.00561,0.786,0.163,0.179,120.008,0,0,0,0,0,0,1,0,0,0,0,0
0.649,0.737,-7.799,0,0.0288,0.576,0.0,0.516,0.943,91.478,0,0,0,0,0,1,0,0,0,0,0,0
0.502,0.887,-4.353,0,0.339,0.391,0.0,0.226,0.53,179.887,0,0,0,0,0,1,0,0,0,0,0,0
0.505,0.871,-5.342,1,0.0696,0.323,2.87e-05,0.0166,0.758,94.436,0,1,0,0,0,0,0,0,0,0,0,0
0.393,0.586,-5.637,1,0.0295,0.0391,1.4e-05,0.345,0.205,144.924,1,0,0,0,0,0,0,0,0,0,0,0
0.306,0.621,-7.402,0,0.0387,0.0163,1.16e-05,0.139,0.157,107.508,0,0,0,0,0,1,0,0,0,0,0,0
0.525,0.535,-6.597,1,0.0673,0.965,4.06e-05,0.391,0.668,93.768,0,0,0,0,0,0,0,0,1,0,0,0
0.285,0.396,-8.741,1,0.0318,0.674,6.6e-05,0.102,0.219,79.442,0,1,0,0,0,0,0,0,0,0,0,0
0.726,0.772,-4.989,1,0.0478,0.201,0.0,0.167,0.962,160.092,0,0,0,0,0,0,0,1,0,0,0,0
0.558,0.687,-7.25,1,0.0369,0.293,0.0,0.104,0.298,113.037,0,0,0,0,0,0,0,0,0,0,0,1
0.0615,0.157,-21.333,1,0.0337,0.524,0.785,0.111,0.0318,66.906,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.87,-6.485,0,0.0461,0.0477,0.695,0.118,0.489,144.953,0,0,0,0,0,0,0,0,0,0,0,1
0.746,0.765,-4.41,0,0.0993,0.0112,0.0,0.0936,0.737,114.044,0,0,0,0,0,0,1,0,0,0,0,0
0.746,0.881,-6.687,0,0.135,0.0335,0.694,0.329,0.586,130.988,0,0,0,0,0,0,0,0,1,0,0,0
0.764,0.903,-8.872,0,0.0318,0.0368,8.05e-05,0.0321,0.981,128.018,0,0,0,0,0,0,0,1,0,0,0,0
0.349,0.0451,-27.358,1,0.043,0.996,0.953,0.0758,0.143,93.299,0,0,0,0,1,0,0,0,0,0,0,0
0.235,0.318,-9.582,1,0.0333,0.928,0.0136,0.111,0.101,88.812,0,0,1,0,0,0,0,0,0,0,0,0
0.505,0.662,-6.402,1,0.0268,0.345,0.0,0.375,0.336,106.416,0,0,1,0,0,0,0,0,0,0,0,0
0.673,0.484,-9.264,0,0.183,0.467,0.0,0.0973,0.397,78.985,0,0,0,0,0,0,1,0,0,0,0,0
0.399,0.611,-6.285,0,0.0353,0.431,0.00724,0.119,0.125,74.691,0,0,0,0,0,0,0,0,0,1,0,0
0.524,0.907,-1.904,0,0.2,0.209,9.36e-05,0.326,0.22,159.988,0,0,0,0,0,0,1,0,0,0,0,0
0.515,0.893,-5.752,1,0.113,0.0151,1.67e-05,0.327,0.596,115.45,0,0,0,0,0,0,1,0,0,0,0,0
0.68,0.217,-13.193,1,0.0529,0.821,0.000188,0.0782,0.395,73.998,0,0,0,0,0,0,0,1,0,0,0,0
0.445,0.469,-7.598,1,0.0652,0.733,0.0,0.819,0.41,89.769,0,0,0,0,0,0,0,1,0,0,0,0
0.868,0.668,-6.064,0,0.244,0.323,0.0,0.123,0.818,119.975,0,0,0,0,0,0,0,1,0,0,0,0
0.639,0.891,-2.96,0,0.0292,0.0757,0.0233,0.0819,0.281,144.985,0,0,0,0,1,0,0,0,0,0,0,0
0.72,0.553,-6.384,0,0.0574,0.152,0.0,0.4,0.523,135.948,0,0,0,0,0,0,0,0,0,1,0,0
0.527,0.64,-8.103,0,0.0326,0.234,0.032,0.408,0.236,140.053,0,0,1,0,0,0,0,0,0,0,0,0
0.368,0.498,-10.189,1,0.114,0.642,0.00709,0.321,0.495,175.627,0,0,0,0,0,0,0,1,0,0,0,0
0.476,0.496,-16.564,1,0.039,0.396,0.975,0.101,0.24,125.523,0,0,0,0,0,1,0,0,0,0,0,0
0.767,0.625,-6.802,1,0.252,0.506,0.0,0.0958,0.855,174.837,0,0,0,0,0,1,0,0,0,0,0,0
0.602,0.707,-4.097,1,0.302,0.393,0.0,0.165,0.554,75.087,0,0,0,0,0,0,0,0,0,1,0,0
0.714,0.328,-13.01,0,0.0374,0.238,9.92e-06,0.0787,0.604,110.522,0,0,0,0,0,0,0,0,0,0,0,1
0.853,0.314,-12.418,0,0.065,0.646,0.000211,0.107,0.679,123.974,0,0,0,0,0,1,0,0,0,0,0,0
0.518,0.449,-9.659,1,0.032,0.626,0.00178,0.207,0.382,133.886,0,0,1,0,0,0,0,0,0,0,0,0
0.28,0.612,-8.36,1,0.0693,0.00202,0.452,0.145,0.461,77.554,0,0,1,0,0,0,0,0,0,0,0,0
0.506,0.978,-2.995,0,0.092,0.0121,0.0,0.703,0.318,174.974,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.73,-8.763,0,0.0311,0.132,0.0,0.133,0.961,130.519,1,0,0,0,0,0,0,0,0,0,0,0
0.495,0.466,-6.933,1,0.0323,0.527,0.0,0.111,0.346,125.736,0,0,1,0,0,0,0,0,0,0,0,0
0.518,0.679,-5.406,0,0.0355,0.079,4.85e-05,0.0588,0.106,132.146,0,0,0,0,0,0,0,0,0,0,0,1
0.392,0.564,-4.787,1,0.0333,0.644,0.0,0.226,0.349,129.549,0,0,0,1,0,0,0,0,0,0,0,0
0.781,0.632,-11.349,0,0.0386,0.0688,0.749,0.0571,0.0893,120.01,0,0,0,0,0,0,1,0,0,0,0,0
0.621,0.705,-5.604,0,0.222,0.195,4.19e-06,0.292,0.437,85.036,0,0,0,0,0,0,1,0,0,0,0,0
